Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Clay,5.3,63.58,0.89,1.16,41.12,74.43,2075.71,7.93,14.38,Potato,Harvest,Kharif,Drip,Reservoir,1.33,No,108.77,Central,Low
Silt,5.97,44.39,1.35,1.87,13.33,41.52,1073.44,6.98,15.76,Wheat,Flowering,Rabi,Sprinkler,River,14.57,Yes,91.29,East,Low
Clay,5.1,18.67,0.97,1.44,14.12,77.82,88.45,10.4,17.81,Potato,Vegetative,Zaid,Rainfed,Reservoir,12.47,Yes,46.68,Central,High
Loamy,7.56,9.65,1.29,0.67,34.01,68.86,1343.16,4.02,13.33,Wheat,Vegetative,Kharif,Sprinkler,Reservoir,12.09,Yes,3.01,South,Medium
Loamy,8.01,63.03,0.65,0.19,15.51,46.9,1465.54,6.26,1.87,Wheat,Sowing,Zaid,Sprinkler,Reservoir,10.29,No,87.11,North,Low
Clay,5.83,47.38,1.39,2.9,13.28,32.1,2265.86,5.75,0.57,Wheat,Sowing,Kharif,Drip,River,8.82,Yes,53.47,Central,Low
Sandy,6.63,32.84,0.81,0.63,36.36,28.2,2339.4,10.02,5.93,Wheat,Sowing,Kharif,Sprinkler,Rainwater,11.34,Yes,9.19,South,Low
Sandy,5.69,13.97,0.68,2.78,40.72,34.27,1647.53,4.88,15.52,Wheat,Flowering,Kharif,Canal,Reservoir,0.76,Yes,18.52,West,Medium
Sandy,6.76,46.23,1.05,2.66,34.66,64.57,632.05,4.5,6.05,Sugarcane,Vegetative,Rabi,Drip,Reservoir,2.85,Yes,45.26,East,Low
Sandy,5.02,48.13,1.48,1.26,28.46,87.27,345.71,6.92,1.55,Wheat,Sowing,Zaid,Drip,River,11.16,No,60.23,East,Low
Loamy,5.6,58.41,0.83,0.62,23.46,82.55,2243.39,9.2,12.99,Rice,Harvest,Kharif,Canal,Reservoir,3.38,Yes,48.53,Central,Low
Sandy,6.57,34.97,1.31,1.81,20.69,33.44,1183.59,5.62,4.84,Rice,Flowering,Zaid,Drip,River,6.48,No,105.65,East,Low
Silt,7.19,11.96,0.71,0.69,40.65,46.43,2433.92,10.25,17.99,Wheat,Sowing,Zaid,Drip,Rainwater,14.8,Yes,100.86,East,Medium
Clay,7.33,59.85,0.52,1.04,22.7,77.33,2466.81,9.97,19.81,Rice,Sowing,Kharif,Sprinkler,Reservoir,9.52,No,24.33,Central,Low
Sandy,6.29,14.67,0.78,1.94,22.39,69.58,2497.23,4.73,7.52,Cotton,Harvest,Rabi,Sprinkler,Rainwater,6.57,No,32.77,East,Low
Sandy,6.35,46.22,0.31,2.19,32.42,39.12,115.82,7.33,10.3,Sugarcane,Vegetative,Zaid,Sprinkler,River,2.26,No,21.23,West,High
Silt,5.52,21.03,0.72,0.24,27.72,63.69,1775.88,7.54,19.56,Maize,Vegetative,Kharif,Drip,River,12.38,No,37.53,South,Medium
Loamy,5.34,61.83,0.31,3.45,24.02,91.42,500.77,5.92,15.35,Rice,Vegetative,Zaid,Rainfed,Reservoir,3.1,Yes,116.04,East,Low
Silt,6.84,57.33,0.54,0.89,25.01,60.07,1566.95,7.78,3.25,Rice,Vegetative,Rabi,Drip,River,6.99,Yes,25.48,Central,Low
Clay,7.1,16.31,0.42,3.39,29.97,78.18,2325.04,8.89,5.94,Wheat,Sowing,Kharif,Canal,Reservoir,13.33,No,59.51,East,Low
Silt,7.28,17.1,1.42,1.03,15.77,33.86,2102.82,5.47,4.68,Sugarcane,Vegetative,Zaid,Sprinkler,Reservoir,4.06,Yes,82.34,North,Medium
Sandy,5.49,46.13,0.99,3.34,27.78,71.78,1935.63,10.56,9.76,Sugarcane,Flowering,Zaid,Canal,Groundwater,5.61,Yes,35.41,West,Low
Loamy,7.16,12.7,1.34,2.95,25.67,66.01,1214.67,6.18,7.14,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,2.15,No,8.88,South,Medium
Silt,5.62,23.44,1.0,0.44,24.06,91.76,776.17,7.05,6.37,Wheat,Sowing,Kharif,Canal,River,9.47,Yes,93.89,North,Low
Clay,5.6,20.28,1.6,1.85,34.22,82.07,1367.6,6.57,10.0,Potato,Vegetative,Zaid,Rainfed,Groundwater,1.18,No,23.77,South,Medium
Silt,6.87,60.92,0.34,2.47,33.0,85.67,821.36,9.2,14.21,Rice,Harvest,Zaid,Drip,Reservoir,7.34,No,59.64,East,Low
Sandy,5.82,56.17,1.37,2.56,29.11,63.24,1196.33,6.37,6.87,Sugarcane,Vegetative,Kharif,Rainfed,Rainwater,8.28,Yes,30.11,Central,Low
Silt,6.77,25.39,0.6,1.28,29.59,35.0,1258.51,9.07,3.77,Wheat,Flowering,Zaid,Canal,River,7.61,Yes,85.14,Central,Low
Sandy,6.89,55.88,0.4,0.36,37.71,87.1,962.65,5.64,1.05,Maize,Harvest,Kharif,Drip,Reservoir,14.82,No,4.48,South,Low
Clay,4.89,35.84,1.3,1.55,41.04,73.7,2048.37,9.07,1.59,Sugarcane,Harvest,Kharif,Drip,River,11.49,No,65.54,West,Low
Clay,6.58,56.05,0.76,0.83,39.16,43.99,1848.63,9.09,15.14,Rice,Sowing,Kharif,Canal,River,9.26,Yes,25.54,East,Low
Loamy,7.71,46.7,1.59,3.15,33.4,38.73,1967.72,9.57,1.15,Rice,Sowing,Zaid,Sprinkler,Reservoir,10.26,Yes,106.01,West,Low
Clay,7.01,22.93,1.14,1.18,40.49,43.32,1626.43,8.49,1.04,Cotton,Vegetative,Rabi,Drip,River,7.65,Yes,32.18,South,Medium
Silt,8.1,51.63,1.12,0.96,26.5,44.9,1846.83,6.14,3.17,Sugarcane,Flowering,Zaid,Rainfed,River,0.98,Yes,52.24,South,Low
Clay,6.54,39.86,0.92,1.8,35.62,75.68,726.97,4.02,14.67,Cotton,Harvest,Rabi,Sprinkler,Rainwater,6.84,Yes,27.35,Central,Low
Silt,5.81,46.21,1.58,0.28,15.47,45.88,570.16,4.75,2.0,Wheat,Vegetative,Kharif,Rainfed,River,0.4,No,85.91,North,Low
Clay,7.06,23.9,0.42,2.0,27.97,84.41,661.36,6.67,17.82,Sugarcane,Vegetative,Zaid,Sprinkler,Groundwater,11.17,No,37.56,North,Medium
Silt,6.29,44.58,0.73,3.41,39.51,33.93,708.78,5.34,11.63,Maize,Flowering,Rabi,Canal,Rainwater,11.43,No,59.85,North,Medium
Loamy,7.31,17.36,0.74,1.66,40.42,64.7,2313.81,5.85,5.21,Cotton,Sowing,Zaid,Rainfed,Groundwater,1.65,Yes,6.86,South,Low
Silt,8.19,47.68,0.59,2.21,16.06,55.38,1681.02,6.79,2.81,Potato,Vegetative,Kharif,Sprinkler,River,9.84,Yes,5.82,West,Low
Loamy,5.49,13.42,1.52,1.87,30.23,56.42,1791.93,7.16,16.12,Cotton,Harvest,Kharif,Canal,River,5.7,Yes,62.94,West,Medium
Clay,7.53,50.62,0.92,0.49,21.74,91.15,1328.06,9.49,16.37,Wheat,Harvest,Zaid,Canal,River,2.17,Yes,73.64,Central,Low
Clay,6.51,55.81,1.12,0.88,27.17,53.47,1960.86,6.23,1.3,Potato,Flowering,Rabi,Drip,Reservoir,7.0,No,23.69,Central,Low
Loamy,6.35,14.29,1.18,1.0,39.84,89.96,566.38,4.65,1.56,Potato,Harvest,Kharif,Drip,Reservoir,4.86,No,27.77,South,Medium
Clay,6.59,19.67,0.41,0.55,41.29,61.63,1012.17,5.43,18.0,Cotton,Flowering,Rabi,Sprinkler,River,14.81,No,57.82,East,High
Loamy,7.08,8.55,0.75,3.48,21.12,41.56,1786.14,8.67,0.8,Sugarcane,Sowing,Kharif,Canal,Reservoir,2.57,Yes,90.27,East,Low
Silt,6.44,32.82,0.98,1.84,40.29,76.91,208.22,7.33,1.94,Rice,Vegetative,Rabi,Rainfed,Rainwater,3.67,Yes,77.93,North,Medium
Loamy,7.17,43.13,0.51,0.78,38.97,30.93,791.01,5.42,17.67,Rice,Flowering,Zaid,Sprinkler,Reservoir,14.74,No,54.72,East,Medium
Sandy,6.36,43.5,0.68,1.41,13.59,38.18,526.76,6.46,2.2,Rice,Vegetative,Kharif,Canal,Groundwater,12.9,Yes,99.59,South,Low
Loamy,5.09,52.41,1.42,3.23,13.07,38.47,386.13,9.34,6.09,Rice,Vegetative,Rabi,Canal,Reservoir,2.06,Yes,40.99,South,Low
Silt,7.82,16.71,1.4,1.16,34.47,94.96,1138.98,9.5,3.2,Sugarcane,Sowing,Kharif,Rainfed,River,0.53,No,102.53,East,Medium
Sandy,7.13,16.01,0.66,1.81,30.75,56.7,2412.23,4.62,18.92,Sugarcane,Sowing,Zaid,Drip,River,4.93,No,13.11,East,Medium
Silt,5.16,34.78,1.57,0.76,13.58,76.53,1787.43,6.46,18.52,Wheat,Vegetative,Rabi,Drip,Rainwater,3.58,No,108.2,Central,Medium
Silt,7.61,36.42,0.8,0.35,22.42,57.25,785.71,7.54,2.44,Cotton,Flowering,Zaid,Drip,Reservoir,1.33,Yes,112.25,Central,Low
Sandy,6.73,54.64,1.46,1.14,22.62,73.21,5.39,9.58,1.86,Cotton,Sowing,Zaid,Rainfed,Rainwater,7.82,No,83.17,North,Low
Silt,6.25,36.94,1.56,0.62,23.24,43.3,2496.67,10.67,14.38,Potato,Sowing,Rabi,Sprinkler,Groundwater,1.59,Yes,7.27,Central,Low
Clay,6.52,13.71,1.28,2.31,33.61,62.44,695.66,5.96,4.4,Maize,Sowing,Zaid,Rainfed,Reservoir,0.46,No,114.03,North,Medium
Clay,4.8,34.15,0.86,0.41,31.32,53.03,2369.35,8.45,12.75,Rice,Sowing,Zaid,Drip,Groundwater,5.87,Yes,43.01,East,Low
Silt,6.93,33.01,1.14,2.34,12.0,38.43,157.98,9.34,9.64,Rice,Harvest,Rabi,Canal,Groundwater,7.89,Yes,94.62,West,Low
Sandy,7.72,17.85,0.73,2.61,38.73,27.44,1527.61,6.5,19.52,Rice,Harvest,Rabi,Rainfed,Groundwater,5.57,No,69.04,East,Medium
Silt,6.97,43.92,0.85,1.68,33.17,76.41,1118.89,6.39,14.17,Sugarcane,Flowering,Zaid,Rainfed,River,1.22,No,79.64,South,Medium
Sandy,6.09,52.18,0.91,2.5,30.89,31.59,1184.93,10.84,12.72,Sugarcane,Flowering,Zaid,Rainfed,Groundwater,9.42,Yes,54.26,North,Medium
Loamy,6.42,10.48,0.76,1.6,34.99,72.22,2470.62,5.15,15.86,Rice,Sowing,Rabi,Rainfed,Reservoir,5.06,Yes,74.93,West,Medium
Sandy,8.01,17.49,1.25,2.13,13.33,36.95,37.87,5.49,4.31,Rice,Harvest,Zaid,Canal,Reservoir,14.45,Yes,28.6,Central,Medium
Clay,5.69,8.19,1.37,2.35,37.97,93.0,2389.73,10.6,8.88,Maize,Harvest,Rabi,Rainfed,Rainwater,11.22,No,101.23,East,Medium
Sandy,8.02,56.96,1.31,2.0,29.07,59.09,669.83,7.2,7.85,Cotton,Vegetative,Kharif,Rainfed,Rainwater,0.9,Yes,1.61,North,Low
Clay,5.66,29.75,0.43,0.89,35.88,94.69,1831.46,5.1,0.53,Cotton,Sowing,Rabi,Rainfed,River,7.65,Yes,10.22,East,Low
Clay,6.0,53.92,0.61,0.41,17.46,77.69,534.56,8.42,3.79,Maize,Flowering,Kharif,Drip,Groundwater,10.65,Yes,74.95,South,Low
Clay,5.98,50.01,0.93,0.25,23.5,64.21,2408.99,10.47,15.23,Cotton,Harvest,Kharif,Sprinkler,Groundwater,3.64,Yes,0.73,Central,Low
Clay,7.59,42.94,0.33,0.34,36.6,44.75,933.56,5.95,17.44,Sugarcane,Sowing,Kharif,Rainfed,River,10.73,No,81.63,South,Low
Silt,6.53,60.87,0.37,3.44,35.86,88.78,1873.56,9.06,10.35,Maize,Harvest,Rabi,Drip,River,4.78,Yes,60.85,West,Low
Loamy,4.99,42.42,0.48,2.59,14.46,78.43,2377.91,9.54,2.48,Maize,Flowering,Rabi,Canal,Groundwater,10.92,No,23.71,Central,Low
Clay,6.64,52.74,0.64,1.79,17.34,61.67,2059.61,6.9,10.32,Potato,Flowering,Kharif,Sprinkler,Groundwater,10.75,No,50.41,East,Medium
Silt,7.11,23.49,1.32,2.49,13.33,25.98,1424.86,8.27,4.16,Potato,Sowing,Kharif,Sprinkler,Reservoir,12.55,No,10.34,Central,Low
Silt,6.75,61.67,0.67,1.28,22.33,91.17,2464.84,7.91,11.9,Potato,Harvest,Rabi,Canal,River,4.03,No,104.18,South,Low
Silt,5.8,12.55,0.88,0.49,19.19,75.49,1332.17,9.66,7.4,Wheat,Flowering,Kharif,Rainfed,Reservoir,7.86,No,31.55,North,Medium
Clay,5.93,63.81,1.48,2.3,30.76,92.25,1888.5,8.7,17.98,Potato,Harvest,Zaid,Rainfed,River,9.08,No,89.77,East,Low
Sandy,5.24,52.19,0.58,0.39,18.39,48.24,1862.02,10.67,10.5,Sugarcane,Flowering,Rabi,Drip,River,6.2,No,72.88,North,Medium
Sandy,5.96,49.06,1.43,1.74,35.57,72.54,373.47,4.44,7.07,Wheat,Vegetative,Rabi,Rainfed,Reservoir,13.77,No,101.36,North,Medium
Clay,5.27,32.22,1.5,3.05,25.92,79.82,241.37,10.85,18.07,Sugarcane,Sowing,Rabi,Sprinkler,Groundwater,13.01,Yes,63.7,South,Low
Loamy,7.88,41.63,1.38,1.82,30.67,56.38,281.79,9.0,14.15,Wheat,Sowing,Rabi,Canal,Rainwater,5.35,No,114.7,South,Medium
Loamy,6.68,59.32,0.99,1.54,34.19,66.79,1140.91,7.69,10.73,Maize,Vegetative,Kharif,Canal,River,12.43,Yes,49.09,South,Medium
Loamy,6.53,25.93,1.29,1.26,21.29,48.36,776.46,6.05,17.85,Potato,Vegetative,Kharif,Sprinkler,River,12.11,No,56.79,West,Medium
Silt,5.74,18.78,1.02,1.77,39.94,58.63,541.2,5.66,16.58,Rice,Sowing,Zaid,Drip,Reservoir,6.77,Yes,50.89,West,Medium
Clay,5.05,37.77,0.53,0.83,32.71,36.35,846.96,10.64,10.9,Wheat,Flowering,Kharif,Rainfed,Groundwater,6.38,Yes,89.77,South,Medium
Clay,6.33,21.84,0.74,2.77,38.54,48.78,1585.38,9.47,18.91,Cotton,Flowering,Zaid,Drip,Reservoir,12.2,Yes,42.8,West,Medium
Sandy,7.49,63.88,0.74,0.3,21.42,26.08,2365.6,8.59,7.2,Rice,Flowering,Zaid,Rainfed,Rainwater,8.85,Yes,77.62,Central,Low
Sandy,7.39,54.06,0.92,0.14,34.49,26.46,1595.09,8.79,11.91,Potato,Sowing,Rabi,Rainfed,Groundwater,7.71,Yes,50.09,West,Low
Silt,6.5,55.45,1.37,1.56,33.87,30.63,2012.19,5.76,19.49,Maize,Harvest,Rabi,Canal,Groundwater,2.82,Yes,49.67,Central,Low
Clay,7.99,51.56,0.79,3.21,40.02,58.37,1966.46,6.0,12.61,Rice,Harvest,Kharif,Drip,Rainwater,4.87,Yes,27.11,East,Low
Clay,5.62,35.19,0.59,0.9,31.77,64.07,2042.1,8.48,17.97,Cotton,Sowing,Zaid,Drip,Groundwater,14.33,Yes,80.28,South,Low
Loamy,6.45,57.37,0.96,1.98,25.51,75.41,550.15,6.06,18.46,Rice,Flowering,Kharif,Drip,Reservoir,8.89,Yes,74.71,East,Low
Loamy,5.71,33.3,0.45,0.19,13.63,81.77,1339.21,9.53,11.25,Sugarcane,Harvest,Zaid,Drip,Rainwater,11.98,No,50.67,East,Low
Silt,5.3,36.24,0.88,3.13,22.55,92.4,1834.69,5.23,4.83,Cotton,Flowering,Kharif,Drip,Reservoir,7.18,No,75.24,North,Low
Clay,8.17,40.41,0.89,2.14,32.76,76.77,62.59,5.09,10.97,Rice,Flowering,Kharif,Rainfed,River,9.91,Yes,110.45,West,Medium
Sandy,5.89,36.07,0.58,0.25,34.16,87.02,841.0,9.53,7.21,Potato,Harvest,Zaid,Canal,Rainwater,4.85,No,42.22,South,Low
Sandy,5.37,34.13,0.52,3.4,40.56,77.56,260.78,7.76,2.43,Maize,Flowering,Kharif,Canal,Groundwater,3.97,No,39.85,South,Medium
Sandy,6.45,20.7,1.49,0.83,35.83,30.15,847.08,10.2,6.86,Sugarcane,Flowering,Rabi,Rainfed,Reservoir,4.69,Yes,98.57,East,Medium
Loamy,5.03,54.71,0.94,2.02,16.09,87.97,765.04,4.16,17.27,Potato,Harvest,Zaid,Rainfed,River,4.97,No,104.28,Central,Low
Silt,6.18,50.95,0.74,1.93,12.4,91.3,2087.26,5.86,12.15,Maize,Harvest,Zaid,Rainfed,River,0.53,Yes,20.1,West,Low
Sandy,8.01,36.52,1.56,0.34,15.9,67.08,2197.38,6.72,1.36,Sugarcane,Flowering,Rabi,Rainfed,Rainwater,12.92,Yes,88.92,East,Low
Silt,6.01,32.18,0.33,1.9,26.63,75.38,141.95,7.87,3.07,Rice,Harvest,Kharif,Rainfed,Reservoir,5.3,No,107.72,West,Low
Loamy,6.25,9.32,1.1,1.59,23.47,85.96,1996.21,7.33,1.43,Rice,Vegetative,Zaid,Rainfed,River,2.95,Yes,61.75,Central,Medium
Clay,6.89,15.12,0.97,2.91,18.07,31.49,1170.81,10.5,10.13,Rice,Flowering,Rabi,Canal,Rainwater,13.64,Yes,19.47,East,Medium
Clay,6.45,9.15,0.46,1.23,28.5,55.46,2108.5,8.65,2.21,Cotton,Sowing,Rabi,Drip,Reservoir,0.43,Yes,11.02,East,Low
Clay,4.82,48.46,0.49,2.39,23.39,26.8,1036.17,8.82,8.7,Maize,Vegetative,Kharif,Canal,Groundwater,14.02,No,11.5,North,Low
Loamy,7.11,32.74,1.03,0.21,23.38,87.68,1891.27,7.85,10.66,Sugarcane,Flowering,Zaid,Rainfed,Groundwater,1.95,No,56.62,Central,Medium
Sandy,6.06,44.4,1.19,3.18,26.89,55.4,1301.01,4.92,15.85,Potato,Sowing,Zaid,Drip,Groundwater,2.52,Yes,73.58,South,Low
Silt,6.39,62.51,0.32,1.8,35.66,71.11,464.24,5.49,10.81,Cotton,Harvest,Zaid,Canal,Groundwater,0.46,Yes,112.1,South,Low
Silt,5.44,18.15,0.93,2.65,13.26,52.42,1113.8,4.45,8.05,Sugarcane,Sowing,Zaid,Canal,River,13.3,No,14.75,Central,Low
Loamy,8.0,28.96,1.57,3.28,14.92,37.44,1351.88,6.54,17.45,Cotton,Flowering,Rabi,Sprinkler,Rainwater,2.0,Yes,88.6,Central,Low
Clay,7.42,64.33,0.81,3.49,24.81,93.71,2089.35,5.61,9.41,Wheat,Sowing,Kharif,Rainfed,Groundwater,7.91,No,15.75,North,Low
Silt,6.38,53.12,0.86,0.76,12.6,68.56,2218.63,4.88,10.49,Wheat,Sowing,Rabi,Rainfed,Reservoir,12.84,No,92.53,South,Low
Silt,7.88,39.59,0.33,2.23,36.82,86.7,339.49,6.49,16.05,Maize,Vegetative,Kharif,Rainfed,Rainwater,14.25,No,20.13,West,Medium
Clay,5.72,55.05,0.4,0.34,20.1,94.04,203.76,8.89,13.89,Maize,Sowing,Rabi,Canal,Reservoir,5.69,No,105.33,Central,Medium
Sandy,6.81,39.73,0.56,1.27,16.69,81.3,188.24,10.06,13.34,Rice,Harvest,Zaid,Sprinkler,Groundwater,5.71,No,7.06,North,Medium
Sandy,5.18,30.35,1.53,0.51,30.28,63.74,1467.29,7.65,10.54,Wheat,Flowering,Zaid,Sprinkler,River,4.08,Yes,78.83,North,Medium
Silt,6.0,36.93,0.37,0.42,12.21,33.39,1087.82,7.93,11.95,Potato,Sowing,Rabi,Rainfed,River,4.28,Yes,53.63,West,Low
Clay,7.01,34.7,1.14,2.68,22.38,39.12,2437.46,5.17,11.04,Cotton,Vegetative,Kharif,Sprinkler,River,8.39,Yes,91.67,West,Low
Silt,5.06,19.82,0.73,1.66,27.64,57.79,1964.03,6.95,16.66,Sugarcane,Harvest,Kharif,Canal,Rainwater,4.55,No,97.79,West,Medium
Sandy,4.81,56.11,1.49,1.33,16.61,36.67,186.02,4.6,2.71,Maize,Vegetative,Kharif,Drip,Reservoir,6.46,Yes,18.87,South,Medium
Sandy,5.98,54.44,1.05,1.65,39.48,27.88,274.84,6.49,16.12,Sugarcane,Flowering,Rabi,Drip,Reservoir,1.43,Yes,66.82,South,Medium
Loamy,5.29,34.29,1.37,0.42,24.49,42.72,373.89,4.07,7.76,Cotton,Harvest,Rabi,Sprinkler,Rainwater,1.1,No,52.8,South,Low
Sandy,7.48,54.69,0.66,2.28,22.4,29.99,293.97,9.43,8.45,Cotton,Harvest,Zaid,Canal,Rainwater,11.98,No,109.79,Central,Low
Loamy,6.72,15.55,1.15,0.66,15.12,58.47,422.79,5.46,17.41,Maize,Vegetative,Rabi,Rainfed,Rainwater,3.66,No,89.82,Central,Medium
Loamy,7.26,28.26,0.5,2.29,40.54,55.76,1238.91,10.03,17.06,Sugarcane,Sowing,Zaid,Drip,Rainwater,2.39,No,66.46,East,Low
Silt,5.14,8.87,1.32,3.38,25.76,66.35,822.95,5.76,4.22,Rice,Flowering,Kharif,Sprinkler,River,5.57,No,8.43,West,Medium
Loamy,6.78,18.79,0.62,1.38,25.72,69.61,2327.95,5.94,5.84,Wheat,Sowing,Rabi,Rainfed,Rainwater,8.15,Yes,21.47,East,Low
Sandy,7.35,37.65,0.37,1.39,37.56,70.5,698.99,9.86,14.67,Maize,Harvest,Rabi,Rainfed,Rainwater,2.11,Yes,19.33,East,Low
Clay,7.42,57.89,1.54,3.42,18.77,71.52,416.21,6.35,7.59,Cotton,Harvest,Rabi,Drip,Rainwater,9.22,Yes,56.72,North,Low
Silt,4.82,63.42,0.57,0.48,34.83,85.45,1568.88,5.78,5.79,Rice,Harvest,Zaid,Drip,River,5.3,No,41.09,West,Low
Loamy,4.95,41.79,0.89,2.55,17.3,74.23,96.93,10.67,11.32,Potato,Harvest,Zaid,Canal,Groundwater,0.9,No,43.85,East,Medium
Clay,5.87,11.35,0.4,2.86,21.21,27.13,1792.65,9.39,4.38,Potato,Flowering,Zaid,Canal,Rainwater,4.81,Yes,79.07,South,Medium
Clay,8.03,12.83,0.78,2.84,23.87,86.82,1445.75,4.08,11.43,Rice,Flowering,Zaid,Sprinkler,Reservoir,6.62,Yes,48.77,East,Medium
Sandy,6.28,21.52,0.72,2.26,20.15,44.21,749.4,9.71,18.05,Maize,Vegetative,Rabi,Sprinkler,Groundwater,11.87,No,40.8,North,Medium
Loamy,7.64,61.01,1.05,0.9,24.08,69.45,1427.64,7.54,12.75,Sugarcane,Flowering,Kharif,Rainfed,River,11.04,No,103.33,East,Medium
Clay,6.65,14.58,0.91,1.1,21.98,30.14,1076.5,4.99,16.56,Cotton,Flowering,Kharif,Canal,Rainwater,8.66,No,84.24,West,Medium
Silt,5.35,39.98,0.66,3.11,14.87,39.47,877.22,9.17,0.96,Maize,Flowering,Kharif,Sprinkler,Reservoir,2.01,No,110.29,South,Low
Clay,7.92,13.0,1.38,1.79,12.51,47.47,2085.24,8.67,9.32,Maize,Flowering,Rabi,Sprinkler,River,8.34,No,105.21,North,Medium
Sandy,5.05,23.48,0.73,3.1,22.53,36.76,224.26,7.64,19.07,Cotton,Harvest,Zaid,Canal,Reservoir,5.94,Yes,84.51,Central,Medium
Silt,5.78,39.22,0.86,0.74,39.83,94.3,2309.19,6.57,13.55,Cotton,Vegetative,Rabi,Drip,Groundwater,11.41,No,111.77,Central,Medium
Silt,5.28,15.36,1.55,3.11,17.06,79.0,1493.02,6.88,8.05,Rice,Sowing,Zaid,Drip,Rainwater,7.74,Yes,91.27,Central,Low
Silt,5.94,63.35,0.92,1.71,37.08,92.7,749.52,10.7,4.63,Sugarcane,Sowing,Kharif,Drip,Reservoir,11.32,Yes,19.97,West,Low
Loamy,6.57,36.25,1.13,1.45,41.89,65.55,230.01,4.17,12.57,Sugarcane,Sowing,Rabi,Canal,Groundwater,6.0,Yes,95.24,West,Medium
Loamy,6.68,52.97,0.62,0.78,36.95,88.15,1872.07,7.22,6.12,Wheat,Harvest,Zaid,Canal,River,0.76,Yes,31.84,North,Low
Silt,7.27,59.85,1.2,3.07,20.51,75.56,1088.07,6.07,7.02,Rice,Sowing,Kharif,Rainfed,Reservoir,14.34,No,101.45,West,Low
Sandy,7.65,46.97,0.73,1.85,40.42,76.39,2476.59,7.27,12.37,Cotton,Harvest,Zaid,Sprinkler,Groundwater,3.91,No,58.74,North,Low
Clay,7.71,59.41,0.9,1.82,20.69,72.61,379.8,6.7,3.37,Cotton,Flowering,Kharif,Drip,Rainwater,6.5,Yes,13.48,East,Low
Sandy,5.21,48.64,1.22,1.01,23.25,50.44,531.95,5.09,0.75,Rice,Sowing,Zaid,Sprinkler,Rainwater,4.43,Yes,81.68,South,Low
Sandy,5.1,10.72,1.22,2.2,35.75,28.11,970.49,6.93,19.0,Cotton,Vegetative,Kharif,Rainfed,Rainwater,9.53,No,102.76,Central,High
Clay,7.42,37.48,0.54,3.22,15.19,37.25,2244.89,4.8,13.6,Maize,Flowering,Zaid,Rainfed,River,5.66,No,71.44,South,Medium
Loamy,6.25,45.23,0.75,0.77,13.22,59.18,1471.25,8.81,17.75,Rice,Flowering,Rabi,Sprinkler,River,12.51,Yes,39.18,North,Low
Silt,7.49,58.38,0.85,0.15,39.75,47.92,1098.06,8.95,6.98,Potato,Vegetative,Zaid,Rainfed,Rainwater,1.19,No,105.56,West,Medium
Sandy,7.81,31.63,0.87,3.18,41.4,79.67,1321.94,4.06,7.24,Potato,Harvest,Rabi,Sprinkler,Rainwater,2.44,No,43.2,North,Low
Clay,7.91,46.73,0.72,0.38,38.34,54.82,1757.4,5.58,1.94,Maize,Vegetative,Rabi,Canal,Reservoir,12.44,No,79.38,West,Medium
Clay,6.25,17.63,1.37,0.67,21.8,59.7,598.76,8.92,13.87,Maize,Sowing,Kharif,Canal,Rainwater,7.73,Yes,84.05,West,Low
Silt,6.54,44.55,1.4,2.3,39.74,57.24,1624.17,4.19,4.71,Sugarcane,Sowing,Rabi,Drip,Groundwater,1.34,No,101.29,South,Low
Clay,5.41,61.64,1.46,3.31,33.36,92.21,1161.87,8.91,15.88,Rice,Vegetative,Zaid,Drip,Rainwater,13.58,Yes,45.06,Central,Medium
Silt,7.45,21.76,0.45,1.04,27.47,38.99,2480.45,5.77,10.72,Maize,Harvest,Zaid,Canal,Reservoir,4.76,Yes,88.32,East,Low
Silt,7.21,12.87,1.27,3.01,37.61,65.12,440.43,10.33,19.09,Cotton,Vegetative,Rabi,Rainfed,Groundwater,12.32,Yes,14.3,East,Medium
Sandy,7.94,8.15,0.72,1.64,24.88,47.77,419.99,7.59,15.84,Maize,Harvest,Kharif,Rainfed,Reservoir,14.07,Yes,0.18,West,Low
Loamy,5.87,54.7,0.93,2.64,24.19,55.16,1718.28,6.91,15.41,Sugarcane,Vegetative,Kharif,Canal,River,6.11,Yes,71.95,West,Low
Silt,7.82,59.07,1.45,3.18,21.21,55.65,1858.44,9.09,10.2,Cotton,Sowing,Rabi,Drip,Rainwater,0.33,Yes,70.58,East,Low
Loamy,8.03,39.44,0.4,3.18,37.31,51.54,1160.49,8.52,13.03,Sugarcane,Flowering,Rabi,Canal,Reservoir,4.11,Yes,77.1,Central,Medium
Silt,7.43,59.2,0.87,0.42,38.11,81.05,1309.36,8.92,13.19,Sugarcane,Harvest,Kharif,Canal,Groundwater,7.4,No,59.11,East,Low
Loamy,6.83,42.59,1.37,1.95,17.78,57.37,49.47,10.26,1.66,Sugarcane,Flowering,Zaid,Canal,Reservoir,4.22,No,59.36,North,Medium
